Student ID,Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Final Exam Score
S12143,11.8,51.1,45.2,Yes,Bachelor,43.84
S12144,18.0,80.9,53.6,Yes,High School,63.62
S12145,8.2,60.5,54.8,Yes,Doctorate,48.85
S12146,13.5,96.1,68.3,No,Bachelor,71.82
S12147,15.4,44.8,44.5,No,Associate,43.28
S12148,14.1,100.0,54.7,No,Doctorate,59.86
S12149,8.4,76.0,70.5,Yes,Bachelor,64.61
S12150,4.5,57.9,77.9,Yes,,59.76
S12151,0.0,66.0,65.5,,Doctorate,51.44
S12152,8.7,70.9,49.2,Yes,Master,50.74
S12153,15.9,84.7,60.9,No,Bachelor,63.56
S12154,10.0,50.5,68.0,No,Associate,53.18
S12155,13.5,55.8,87.8,Yes,High School,65.68
S12156,5.2,68.5,71.4,Yes,Master,63.39
S12157,10.5,74.4,96.3,,Associate,75.23
S12158,13.5,89.3,65.2,No,High School,64.68
S12159,6.7,80.4,83.2,No,High School,66.81
S12160,10.9,67.2,55.2,No,High School,54.75
S12161,7.9,79.7,76.4,No,High School,63.46
S12162,13.5,78.3,67.7,Yes,Doctorate,66.36
S12163,11.2,70.0,100.0,Yes,High School,77.43
S12164,10.3,77.3,59.8,Yes,Associate,59.19
S12165,17.8,32.0,91.7,Yes,Associate,64.14
S12166,13.3,93.7,90.8,Yes,Doctorate,80.92
S12167,6.5,86.0,56.4,Yes,Doctorate,59.27
S12168,9.6,100.0,69.7,Yes,Bachelor,72.12
S12169,9.6,58.8,43.5,Yes,Doctorate,44.62
S12170,10.4,86.4,92.2,No,High School,77.04
S12171,22.6,36.9,32.8,No,High School,40.55
S12172,11.9,39.7,40.8,No,Associate,34.93
S12173,0.0,70.3,62.7,Yes,Master,54.43
S12174,7.3,63.4,50.9,Yes,Doctorate,48.22
S12175,0.3,95.9,100.0,Yes,Bachelor,78.81
S12176,8.4,98.6,59.9,Yes,Master,66.25
S12177,0.1,100.0,79.4,No,Master,68.66
S12178,5.6,87.0,80.0,Yes,Associate,68.47
S12179,2.4,75.3,71.9,No,High School,62.39
S12180,11.9,49.4,72.5,Yes,Doctorate,60.86
S12181,10.0,100.0,65.6,Yes,Associate,65.94
S12182,11.5,100.0,80.6,No,Master,73.1
S12183,9.5,47.4,66.9,Yes,High School,55.61
S12184,3.0,84.4,53.2,No,,52.85
S12185,12.6,64.1,60.9,Yes,Bachelor,60.98
S12186,19.6,100.0,68.6,No,Associate,75.33
S12187,12.0,55.5,77.9,No,Doctorate,62.2
S12188,7.9,76.9,69.9,No,Bachelor,59.93
S12189,2.9,75.3,46.6,Yes,Master,50.32
S12190,5.5,73.9,77.7,Yes,Associate,63.22
S12191,12.3,100.0,59.5,No,Master,68.51
S12192,15.4,100.0,72.9,Yes,Master,76.99
S12193,11.3,42.2,41.4,Yes,Master,39.36
S12194,10.0,84.7,73.7,Yes,Associate,70.87
S12195,13.5,74.8,79.6,Yes,High School,75.47
S12196,12.5,91.7,65.2,Yes,High School,67.92
S12197,6.7,79.3,71.0,Yes,High School,65.74
S12198,10.9,58.7,68.0,No,Master,56.2
S12199,5.8,54.3,54.4,Yes,High School,48.56
S12200,10.1,67.0,79.3,Yes,High School,63.79
S12201,11.7,72.6,61.8,No,Bachelor,58.53
S12202,18.4,75.3,59.1,Yes,Associate,63.43
S12203,3.5,63.6,74.0,No,High School,61.43
S12204,12.4,100.0,68.1,Yes,Associate,68.66
S12205,10.0,85.7,75.1,Yes,Master,69.7
S12206,13.8,92.5,67.3,Yes,Master,72.88
S12207,14.2,72.2,71.2,Yes,High School,65.88
S12208,12.9,54.2,64.0,Yes,High School,56.37
S12209,16.5,92.7,55.1,Yes,High School,63.94
S12210,4.6,55.1,54.3,No,Bachelor,44.11
S12211,3.1,34.5,55.0,No,Master,35.75
S12212,10.0,86.3,57.3,Yes,Associate,60.28
S12213,0.0,59.9,100.0,No,,65.99
S12214,16.2,68.3,73.2,No,High School,65.43
S12215,16.1,88.9,54.3,Yes,Associate,62.29
S12216,7.8,56.4,80.3,Yes,Master,62.01
S12217,8.1,43.0,93.2,Yes,Associate,64.65
S12218,10.0,99.4,57.2,Yes,Doctorate,65.32
S12219,10.3,73.8,58.1,Yes,Associate,57.28
S12220,10.6,100.0,38.0,Yes,Bachelor,54.18
S12221,12.8,87.5,60.8,No,High School,63.22
S12222,9.1,75.3,77.0,No,High School,67.77
S12223,14.7,78.3,60.0,Yes,Associate,63.1
S12224,12.2,78.3,49.5,No,Bachelor,53.12
S12225,7.0,97.7,42.7,No,Doctorate,53.91
S12226,16.7,91.3,69.7,No,Master,66.49
S12227,3.2,63.2,65.2,Yes,,54.88
S12228,9.5,84.9,95.4,No,High School,77.12
S12229,14.8,62.6,65.8,Yes,High School,59.21
S12230,6.4,68.7,53.3,Yes,Associate,50.96
S12231,11.5,86.4,78.2,Yes,Doctorate,71.95
S12232,12.7,62.3,95.6,Yes,High School,76.82
S12233,5.7,78.0,92.1,Yes,Doctorate,76.48
S12234,9.6,82.6,51.2,No,High School,53.32
S12235,9.2,68.2,46.0,No,Associate,47.02
S12236,7.2,89.4,45.6,No,High School,52.23
S12237,21.5,66.2,75.5,Yes,Bachelor,71.98
S12238,6.2,93.9,60.6,Yes,Bachelor,63.86
S12239,15.0,77.6,54.7,Yes,Master,60.32
S12240,8.0,78.5,77.4,No,Doctorate,67.32
S12241,4.6,57.0,51.8,Yes,Master,46.11
S12242,10.5,70.3,80.2,No,High School,69.17
S12243,13.2,78.9,49.9,Yes,Bachelor,57.22
S12244,10.0,95.5,59.8,No,Associate,61.84
S12245,17.8,68.6,85.8,Yes,Doctorate,73.92
S12246,24.7,95.4,66.9,Yes,High School,78.88
S12247,11.3,59.9,49.5,Yes,Doctorate,49.52
S12248,6.7,81.7,87.7,No,Master,73.61
S12249,12.3,64.9,82.0,No,Associate,65.37
S12250,8.7,100.0,86.6,Yes,Bachelor,78.12
S12251,14.6,100.0,39.4,No,Bachelor,58.32
S12252,3.5,80.7,69.5,,Associate,58.96
S12253,21.8,64.3,65.2,No,High School,64.44
S12254,14.3,44.7,55.9,Yes,Bachelor,51.21
S12255,10.0,82.6,74.6,No,Master,65.33
S12256,6.5,79.2,38.7,No,High School,46.22
S12257,14.1,92.2,67.4,Yes,Master,69.31
S12258,15.9,45.7,65.2,,Bachelor,54.96
S12259,3.6,77.8,67.2,No,Associate,62.52
S12260,13.6,83.6,81.4,No,High School,71.84
S12261,0.3,57.0,66.8,Yes,Doctorate,53.72
S12262,9.6,75.3,52.2,Yes,Master,55.54
S12263,15.6,60.5,93.9,No,Associate,72.95
S12264,7.2,58.5,62.1,Yes,Bachelor,53.87
S12265,2.5,64.4,46.1,No,Bachelor,41.91
S12266,10.7,69.7,44.2,No,Associate,49.03
S12267,7.0,99.8,62.2,No,Master,63.96
S12268,13.1,68.6,78.1,No,Doctorate,64.37
S12269,5.6,58.1,64.8,No,Bachelor,54.66
S12270,10.0,91.3,42.5,Yes,High School,55.84
S12271,0.0,95.6,66.3,Yes,Bachelor,63.37
S12272,10.0,91.4,81.4,No,Doctorate,75.8
S12273,9.2,100.0,63.1,No,Associate,62.48
S12274,4.1,78.8,86.8,Yes,Doctorate,73.64
S12275,11.0,78.1,52.5,No,Associate,53.42
S12276,15.1,60.9,78.5,No,Master,65.49
S12277,8.9,100.0,72.3,,High School,69.42
S12278,11.3,73.2,72.9,No,High School,62.21
S12279,10.0,68.9,71.7,Yes,High School,66.15
S12280,4.0,67.1,60.1,Yes,Bachelor,57.89
S12281,20.3,87.7,69.5,No,High School,70.77
S12282,7.6,76.7,58.6,No,Associate,56.78
S12283,13.3,78.8,65.2,No,High School,63.0
S12284,13.8,68.5,69.4,Yes,High School,67.61
S12285,9.3,71.0,61.5,No,Associate,52.47
S12286,13.0,72.0,65.2,No,High School,61.45
S12287,11.2,75.3,43.6,No,High School,48.54
S12288,2.9,39.0,65.8,Yes,Doctorate,43.34
S12289,8.3,84.0,73.9,No,Associate,65.58
S12290,6.9,96.8,68.6,No,Doctorate,70.49
S12291,7.7,75.3,67.1,Yes,Doctorate,60.68
S12292,3.5,73.6,43.5,No,High School,47.16
S12293,15.6,94.6,70.7,No,Bachelor,73.93
S12294,18.0,59.9,46.6,Yes,High School,52.24
S12295,10.0,80.4,53.7,Yes,Associate,58.21
S12296,16.4,56.4,47.7,Yes,Doctorate,47.54
S12297,8.3,75.7,49.5,Yes,Associate,52.18
S12298,6.8,100.0,67.1,No,Associate,68.76
S12299,6.1,100.0,44.7,Yes,Doctorate,57.52
S12300,10.0,80.1,46.5,No,Bachelor,53.01
S12301,11.1,49.4,88.7,Yes,Associate,66.99
S12302,9.6,68.8,93.0,Yes,,78.32
S12303,16.5,38.7,79.9,No,Master,58.95
S12304,12.0,69.1,60.5,No,,60.19
S12305,5.8,94.3,82.1,No,Associate,72.51
S12306,6.6,47.7,73.0,No,,57.5
S12307,13.4,70.9,35.8,No,High School,43.42
S12308,15.2,58.7,82.4,Yes,High School,68.78
S12309,12.8,100.0,46.2,No,High School,58.71
S12310,19.5,83.0,57.3,No,Doctorate,63.58
S12311,18.2,92.0,69.5,Yes,Bachelor,75.89
S12312,12.2,80.9,69.4,No,High School,65.83
S12313,5.8,90.2,70.7,No,High School,67.75
S12314,3.5,96.6,83.0,No,High School,70.89
S12315,8.1,75.8,69.1,,Doctorate,59.69
S12316,13.8,64.4,67.4,Yes,Doctorate,61.95
S12317,19.1,56.3,88.0,Yes,Doctorate,72.36
S12318,12.1,100.0,63.8,No,Master,67.58
S12319,15.8,91.4,63.3,Yes,High School,67.05
S12320,8.8,30.5,71.7,Yes,Master,53.8
S12321,13.1,70.1,95.0,No,High School,74.35
S12322,14.1,83.3,65.2,Yes,Master,69.49
S12323,0.1,100.0,39.3,No,Bachelor,49.73
S12324,7.9,52.9,64.8,Yes,High School,55.52
S12325,14.7,83.5,86.0,Yes,Doctorate,78.52
S12326,11.4,75.3,73.8,Yes,Doctorate,65.54
S12327,4.0,51.1,57.3,No,Associate,46.71
S12328,0.0,100.0,65.1,No,Bachelor,66.41
S12329,8.2,55.7,50.3,No,Master,46.46
S12330,9.6,94.4,38.3,,Doctorate,54.07
S12331,5.6,43.1,60.7,Yes,High School,49.47
S12332,10.7,65.2,50.1,No,Doctorate,50.57
S12333,12.5,86.4,60.3,Yes,Bachelor,64.69
S12334,13.4,89.3,42.7,Yes,Doctorate,57.93
S12335,0.0,75.3,90.8,No,High School,69.52
S12336,3.4,94.7,79.2,Yes,Bachelor,69.01
S12337,8.5,69.2,57.0,Yes,Master,56.0
S12338,12.9,100.0,65.2,,Bachelor,68.68
S12339,12.4,82.1,80.9,No,Bachelor,70.5
S12340,12.4,89.7,69.6,Yes,High School,72.5
S12341,8.1,82.3,59.8,Yes,Master,59.17
S12342,8.4,84.8,72.1,No,Master,62.9
S12343,6.4,55.0,61.0,Yes,,53.79
S12344,13.8,56.2,62.8,Yes,Associate,54.32
S12345,5.4,64.2,91.2,Yes,Bachelor,65.7
S12346,14.3,85.3,65.2,Yes,Master,69.16
S12347,11.0,63.2,65.2,Yes,Associate,59.38
S12348,9.8,69.1,50.1,Yes,Bachelor,53.63
S12349,6.7,73.5,73.1,No,Doctorate,61.07
S12350,3.2,100.0,80.5,No,Master,69.08
S12351,6.8,87.1,82.3,No,Associate,68.31
S12352,8.3,45.8,65.2,Yes,Bachelor,51.95
S12353,0.0,78.2,50.3,No,Doctorate,46.07
S12354,9.0,75.3,35.0,Yes,Master,47.2
S12355,14.6,70.4,80.0,Yes,Associate,69.5
S12356,12.8,75.0,47.0,No,High School,52.77
S12357,10.0,97.5,47.6,Yes,Associate,60.36
S12358,10.2,58.7,73.4,No,High School,60.18
S12359,7.2,79.1,69.7,Yes,Doctorate,65.18
S12360,10.7,80.8,55.4,Yes,Associate,58.6
S12361,17.7,70.6,52.7,Yes,Master,58.75
S12362,14.8,62.2,65.5,Yes,,61.28
S12363,12.6,59.9,57.8,Yes,Doctorate,50.31
S12364,7.5,66.6,66.9,No,High School,58.47
S12365,13.7,89.8,50.0,No,Master,59.09
S12366,1.6,67.8,51.8,No,Bachelor,48.17
S12367,8.7,73.0,65.2,No,High School,56.28
S12368,12.9,51.9,70.5,No,High School,56.64
S12369,13.7,75.3,65.2,Yes,Master,61.86
S12370,13.3,79.6,75.9,,,69.97
S12371,11.5,41.7,32.0,No,Associate,31.45
S12372,9.0,95.9,44.2,No,Bachelor,53.51
S12373,12.7,63.1,62.4,Yes,Master,59.55
S12374,5.2,100.0,54.8,Yes,Bachelor,60.74
S12375,10.0,83.4,48.8,No,Bachelor,52.56
S12376,10.3,38.3,60.8,,Master,48.85
S12377,0.0,80.6,60.7,No,Bachelor,56.43
S12378,0.9,68.6,78.1,No,High School,61.52
S12379,12.3,80.8,69.0,Yes,Bachelor,68.59
S12380,13.9,100.0,81.9,Yes,Bachelor,79.44
S12381,9.6,89.1,100.0,Yes,Doctorate,83.12
S12382,21.9,70.5,55.5,Yes,Doctorate,60.55
S12383,6.6,75.3,81.5,Yes,Master,68.98
S12384,8.2,92.5,78.1,Yes,Doctorate,71.84
S12385,8.0,85.2,64.4,Yes,Bachelor,62.89
S12386,9.6,98.2,72.9,Yes,Doctorate,73.91
S12387,8.4,72.1,67.9,No,Master,62.15
S12388,3.0,80.9,64.1,Yes,Associate,60.62
S12389,7.3,70.1,68.9,No,Master,62.72
S12390,9.5,76.7,69.9,No,Master,61.3
S12391,16.1,44.7,80.3,No,,57.93
S12392,21.0,81.4,49.3,,Associate,61.0
S12393,16.7,82.6,76.4,No,High School,69.79
S12394,6.1,64.9,47.7,No,High School,45.82
S12395,10.0,87.1,63.7,No,Master,59.44
S12396,9.2,92.5,68.9,No,High School,65.0
S12397,18.9,100.0,27.3,No,Bachelor,50.1
S12398,9.2,54.6,60.6,Yes,Associate,52.41
S12399,3.4,88.4,71.7,Yes,Doctorate,65.28
S12400,7.5,100.0,63.4,No,Doctorate,65.63
S12401,13.8,68.0,51.2,No,Doctorate,55.38
S12402,13.4,100.0,75.9,No,High School,76.0
S12403,9.0,60.5,53.1,No,High School,45.96
S12404,13.4,76.4,68.1,Yes,Doctorate,66.89
S12405,0.0,40.5,63.3,Yes,Bachelor,46.02
S12406,10.5,37.7,63.7,No,Bachelor,48.21
S12407,14.3,43.9,67.5,No,Bachelor,54.02
S12408,5.8,100.0,65.2,No,Master,65.91
S12409,5.8,59.5,78.6,Yes,Doctorate,60.67
S12410,0.7,75.3,52.8,Yes,Bachelor,50.98
S12411,17.9,83.2,77.6,Yes,Doctorate,77.08
S12412,6.4,60.1,59.4,No,Associate,49.52
S12413,11.2,99.1,35.2,Yes,Bachelor,52.87
S12414,13.0,100.0,53.3,Yes,Associate,65.03
S12415,17.6,30.6,84.6,No,Master,58.02
S12416,9.2,85.4,82.4,No,Doctorate,67.97
S12417,7.3,33.8,35.7,No,Master,30.95
S12418,10.0,47.8,53.9,Yes,Bachelor,51.19
S12419,16.4,84.6,65.2,No,Doctorate,66.1
S12420,9.1,56.1,66.5,Yes,Master,56.99
S12421,5.2,80.2,54.8,No,High School,49.8
S12422,2.3,75.6,70.3,No,Doctorate,59.86
S12423,3.9,42.0,75.1,No,Bachelor,52.29
S12424,14.3,88.1,87.7,No,Associate,76.1
S12425,8.4,81.0,90.9,Yes,Doctorate,76.31
S12426,7.0,75.3,93.9,Yes,Doctorate,75.38
S12427,6.4,62.0,78.9,Yes,High School,61.13
S12428,10.4,82.8,62.8,No,Doctorate,62.1
S12429,8.8,49.1,37.7,Yes,Associate,42.37
S12430,10.0,54.8,53.1,Yes,Doctorate,49.53
S12431,16.7,81.4,44.6,Yes,High School,55.33
S12432,17.7,95.6,71.9,Yes,Master,75.12
S12433,1.9,65.5,96.3,No,Doctorate,70.46
S12434,11.6,84.1,51.6,Yes,High School,56.38
S12435,6.1,79.1,42.8,Yes,Bachelor,51.34
S12436,8.8,83.3,49.6,No,Master,52.83
S12437,10.0,61.2,91.5,,Master,69.59
S12438,8.9,72.0,83.9,No,Bachelor,66.87
S12439,11.2,74.2,81.0,No,High School,67.23
S12440,13.4,100.0,44.8,No,Associate,62.15
S12441,11.5,52.9,78.9,Yes,Bachelor,60.25
S12442,6.8,46.9,65.8,Yes,Bachelor,53.34
S12443,6.9,100.0,77.9,Yes,Doctorate,77.86
S12444,2.8,81.2,49.0,Yes,Doctorate,53.63
S12445,5.7,86.0,64.6,No,Associate,58.29
S12446,19.8,87.8,56.2,,High School,61.78
S12447,6.0,90.4,75.4,Yes,High School,68.32
S12448,4.0,93.0,98.0,No,Master,79.22
S12449,11.6,90.5,45.5,No,High School,56.15
S12450,9.4,97.5,61.8,Yes,Master,64.31
S12451,9.0,78.3,80.6,No,Master,66.54
S12452,17.0,96.4,58.8,Yes,Bachelor,67.2
S12453,10.0,100.0,52.7,No,High School,60.99
S12454,7.4,75.3,66.4,Yes,Doctorate,65.46
S12455,7.9,75.3,59.0,No,Associate,54.17
S12456,7.5,63.4,91.3,No,High School,66.47
S12457,14.4,71.7,69.8,No,High School,61.34
S12458,8.5,82.1,65.2,No,,62.75
S12459,1.0,67.2,52.0,Yes,High School,48.58
S12460,9.8,76.8,67.1,No,High School,59.7
S12461,2.3,81.8,64.0,Yes,High School,58.96
S12462,10.0,100.0,75.3,No,Master,71.07
S12463,5.2,75.3,75.0,Yes,Bachelor,65.28
S12464,9.2,83.4,56.6,Yes,Associate,65.29
S12465,11.3,62.9,66.9,No,High School,59.07
S12466,8.6,90.3,79.6,No,High School,71.0
S12467,8.5,91.9,55.7,Yes,High School,60.34
S12468,12.1,100.0,65.2,Yes,Doctorate,67.96
S12469,17.6,66.5,65.2,No,High School,62.82
S12470,13.8,77.9,61.1,Yes,Associate,64.18
S12471,17.4,91.1,51.5,No,Doctorate,60.85
S12472,4.8,88.2,72.6,Yes,Doctorate,69.59
S12473,11.6,25.2,65.2,Yes,High School,48.0
S12474,10.8,61.3,44.8,Yes,Doctorate,49.74
S12475,11.8,86.4,96.2,No,Associate,80.51
S12476,16.9,70.8,56.3,,Bachelor,57.49
S12477,8.9,91.2,35.4,Yes,Bachelor,49.6
S12478,8.0,95.8,68.6,No,High School,66.75
S12479,12.7,70.7,66.9,No,Master,62.69
S12480,1.1,87.0,55.6,Yes,Associate,55.43
S12481,8.8,100.0,52.4,,Bachelor,61.48
S12482,10.0,95.4,64.7,No,Master,63.8
S12483,5.4,59.6,49.2,Yes,Associate,48.74
S12484,15.3,71.3,77.8,Yes,Bachelor,70.57
S12485,4.7,75.5,65.2,No,Associate,55.2
S12486,9.3,56.3,66.1,No,High School,54.14
S12487,11.5,96.4,47.6,Yes,High School,62.33
S12488,16.8,62.1,48.1,No,Doctorate,48.56
S12489,9.9,73.0,70.4,Yes,High School,61.91
S12490,14.7,96.4,71.3,Yes,Doctorate,73.78
S12491,13.5,66.0,65.4,Yes,High School,65.52
S12492,10.6,68.3,72.9,No,,60.89
S12493,10.0,81.8,72.9,No,Doctorate,66.98
S12494,2.8,66.8,65.3,No,Associate,54.61
S12495,10.5,100.0,66.2,Yes,Bachelor,69.17
S12496,7.3,56.7,40.6,Yes,Master,43.28
S12497,14.6,29.1,65.5,Yes,Associate,49.88
S12498,13.7,91.9,62.6,No,Doctorate,65.0
S12499,9.1,67.8,52.8,Yes,Doctorate,49.97
S12500,4.2,58.8,73.8,Yes,Doctorate,58.59
S12501,12.6,82.7,64.1,Yes,Doctorate,66.96
S12502,4.9,83.4,69.4,Yes,Associate,64.28
S12503,6.2,59.8,35.3,No,High School,40.87
S12504,5.1,98.7,62.3,No,Master,64.47
S12505,9.3,92.2,74.6,No,Associate,69.49
S12506,15.9,100.0,59.3,Yes,High School,68.34
S12507,10.0,65.8,62.4,No,Doctorate,54.97
S12508,7.8,78.1,68.5,,Bachelor,58.64
S12509,2.4,75.3,64.9,Yes,Master,57.71
S12510,12.8,68.5,84.7,No,High School,69.59
S12511,6.1,83.1,73.0,No,,67.91
S12512,10.6,84.6,72.0,Yes,Doctorate,69.74
S12513,8.2,84.6,69.9,No,Bachelor,62.7
S12514,10.0,68.5,65.2,Yes,Master,57.27
S12515,9.2,70.8,71.5,No,,61.18
S12516,9.7,63.7,48.7,No,Master,49.93
S12517,12.4,60.0,80.6,Yes,Doctorate,66.06
S12518,20.5,73.7,53.4,Yes,Doctorate,62.14
S12519,14.4,75.3,73.6,No,Bachelor,66.23
S12520,9.6,100.0,47.6,Yes,Master,62.03
S12521,10.0,100.0,40.1,Yes,Master,53.86
S12522,7.4,65.7,60.9,Yes,Doctorate,59.07
S12523,5.3,83.2,90.0,No,Bachelor,70.39
S12524,7.2,34.1,50.0,No,Bachelor,40.42
S12525,6.1,71.9,48.7,Yes,Associate,50.43
S12526,13.3,67.2,54.3,Yes,Associate,55.73
S12527,4.6,100.0,36.0,No,Bachelor,49.82
S12528,16.7,80.2,84.9,Yes,Associate,77.37
S12529,13.8,76.0,93.1,No,,77.17
S12530,10.1,73.6,62.4,Yes,High School,62.45
S12531,10.0,69.2,53.6,No,Associate,55.38
S12532,7.2,85.6,57.8,Yes,Bachelor,60.84
S12533,11.4,61.8,49.8,Yes,High School,54.57
S12534,10.0,86.0,66.5,No,Doctorate,64.24
S12535,6.5,100.0,78.3,Yes,Master,76.55
S12536,2.3,75.3,65.2,No,High School,57.2
S12537,13.5,68.7,53.3,No,Doctorate,52.91
S12538,11.6,73.5,51.6,No,Associate,54.01
S12539,4.4,75.3,74.0,,Doctorate,62.8
S12540,6.3,77.8,61.0,Yes,High School,58.93
S12541,5.7,62.8,64.0,Yes,Bachelor,56.52
S12542,6.4,91.2,65.2,Yes,Master,66.89
S12543,8.4,60.8,69.1,Yes,Master,58.94
S12544,8.7,70.3,72.7,Yes,High School,57.9
S12545,6.7,79.6,64.9,Yes,Master,65.04
S12546,6.2,58.9,54.2,No,,47.27
S12547,8.9,39.3,80.6,Yes,High School,56.89
S12548,10.8,84.0,62.7,Yes,High School,61.7
S12549,8.4,31.2,86.3,No,Doctorate,56.04
S12550,15.8,56.5,49.3,Yes,Bachelor,50.37
S12551,12.5,90.6,57.6,No,Associate,60.76
S12552,2.0,83.4,44.1,Yes,Doctorate,48.71
S12553,12.6,71.8,75.6,Yes,Bachelor,68.7
S12554,13.0,57.1,71.2,No,Associate,63.29
S12555,7.8,66.4,73.3,Yes,High School,64.11
S12556,2.5,86.5,59.5,Yes,Master,61.2
S12557,10.0,72.4,76.6,No,High School,64.27
S12558,10.0,50.3,73.3,Yes,High School,58.95
S12559,4.4,57.4,56.9,Yes,Associate,50.72
S12560,2.7,66.3,93.7,No,Bachelor,66.77
S12561,9.6,82.3,65.5,Yes,Associate,63.39
S12562,8.8,77.1,68.0,Yes,High School,65.24
S12563,7.9,50.1,78.2,Yes,Master,62.26
S12564,9.6,100.0,53.7,No,Bachelor,61.78
S12565,4.5,60.1,64.8,No,High School,50.29
S12566,7.8,83.8,54.7,Yes,Doctorate,57.8
S12567,10.0,56.1,46.7,No,Master,42.3
S12568,8.3,100.0,73.1,Yes,Associate,72.85
S12569,1.6,100.0,25.8,Yes,High School,46.21
S12570,7.6,59.5,42.0,No,Associate,42.11
S12571,4.6,76.8,76.3,Yes,Associate,65.97
S12572,11.3,54.4,42.2,Yes,Bachelor,45.9
S12573,11.6,67.9,55.9,Yes,Doctorate,56.63
S12574,1.7,83.5,68.9,No,High School,57.95
S12575,13.8,91.9,72.6,Yes,,72.26
S12576,4.4,50.2,72.7,No,Bachelor,54.43
S12577,10.0,60.0,75.2,No,Doctorate,63.76
S12578,9.8,93.8,49.1,Yes,Master,59.05
S12579,3.8,100.0,72.6,No,Master,69.3
S12580,4.3,59.5,57.9,No,Master,50.71
S12581,10.0,94.1,24.8,,Associate,45.24
S12582,8.0,50.3,89.6,Yes,Master,68.19
S12583,10.0,69.0,58.3,No,Associate,57.25
S12584,18.1,52.1,65.0,No,Doctorate,59.94
S12585,6.5,66.9,52.9,,Associate,50.69
S12586,10.3,100.0,72.9,No,Bachelor,76.32
S12587,10.0,73.9,58.7,No,Doctorate,55.29
S12588,11.4,69.4,53.6,No,High School,57.57
S12589,2.0,75.3,100.0,Yes,High School,77.13
S12590,12.5,69.0,22.6,No,High School,40.93
S12591,4.2,58.8,57.1,Yes,High School,49.65
S12592,17.0,77.7,67.9,Yes,Doctorate,69.45
S12593,5.9,74.3,47.0,No,Associate,51.59
S12594,24.8,65.9,53.6,Yes,Bachelor,58.8
S12595,17.3,64.1,68.6,No,Master,61.85
S12596,6.0,78.7,26.8,,Bachelor,35.73
S12597,10.1,60.4,87.1,,,66.36
S12598,13.8,70.2,67.7,Yes,Associate,62.18
S12599,13.9,66.0,67.1,No,High School,59.86
S12600,12.2,30.9,64.6,No,High School,53.52
S12601,16.3,92.2,65.2,Yes,Associate,73.85
S12602,9.4,75.3,60.3,No,Doctorate,54.56
S12603,8.2,39.6,66.5,Yes,,52.34
S12604,8.3,92.9,56.6,No,Master,61.92
S12605,14.3,52.8,59.2,No,,51.91
S12606,11.8,33.5,71.1,No,High School,51.86
S12607,11.5,100.0,43.5,No,High School,58.05
S12608,14.0,62.2,73.4,No,Bachelor,59.67
S12609,0.0,75.3,100.0,No,Bachelor,70.53
S12610,11.6,56.7,95.2,No,Bachelor,70.75
S12611,11.1,42.1,69.4,Yes,Master,55.08
S12612,10.0,68.6,46.3,No,Associate,47.31
S12613,2.4,50.8,85.7,Yes,Bachelor,59.7
S12614,17.8,83.1,62.1,,Bachelor,64.7
S12615,10.4,88.5,65.2,,Associate,66.12
S12616,12.4,93.6,53.5,Yes,Doctorate,62.88
S12617,18.4,68.8,56.2,Yes,Master,63.19
S12618,12.8,100.0,72.2,,Associate,71.11
S12619,12.0,56.4,54.7,No,Doctorate,50.66
S12620,11.2,77.7,93.2,Yes,High School,76.8
S12621,7.6,72.2,73.5,Yes,Doctorate,65.39
S12622,9.9,100.0,91.6,No,Master,79.19
S12623,6.4,99.2,48.0,Yes,,62.81
S12624,0.0,75.6,51.9,No,High School,45.25
S12625,0.0,79.0,100.0,,Master,77.13
S12626,12.1,100.0,40.9,Yes,Bachelor,58.68
S12627,9.4,60.0,85.4,Yes,High School,68.5
S12628,8.3,34.3,68.0,No,Associate,51.11
S12629,11.1,55.6,58.6,No,Doctorate,53.25
S12630,2.8,75.3,79.9,No,High School,62.48
S12631,19.6,100.0,89.4,Yes,,87.7
S12632,9.5,95.7,66.1,No,Associate,70.24
S12633,9.3,74.1,69.3,No,High School,59.76
S12634,5.2,84.3,67.5,No,Doctorate,65.88
S12635,10.1,60.8,63.9,Yes,High School,58.01
S12636,16.9,100.0,40.0,,High School,57.58
S12637,15.2,99.3,51.9,Yes,Doctorate,63.55
S12638,14.3,76.1,83.7,Yes,Doctorate,73.38
S12639,12.7,73.5,57.1,,Master,53.04
S12640,8.2,89.0,49.5,No,Doctorate,54.72
S12641,2.7,73.9,59.7,Yes,Doctorate,54.84
S12642,9.0,38.6,61.3,Yes,Master,46.58
S12643,8.8,100.0,43.5,No,High School,57.65
S12644,15.2,98.4,62.5,Yes,Associate,69.93
S12645,11.5,82.4,66.4,No,High School,62.4
S12646,18.1,66.6,54.2,Yes,Associate,57.48
S12647,16.0,75.2,69.8,Yes,Doctorate,68.17
S12648,7.7,22.1,100.0,No,Bachelor,60.63
S12649,1.0,75.3,60.3,Yes,Doctorate,53.84
S12650,16.9,100.0,46.6,Yes,High School,64.0
S12651,10.0,85.3,80.8,Yes,Master,72.89
S12652,3.2,36.0,79.6,No,Master,49.92
S12653,17.5,58.4,82.3,Yes,Doctorate,68.84
S12654,11.9,36.5,70.3,Yes,Associate,55.21
S12655,10.8,59.4,56.2,Yes,High School,54.46
S12656,18.1,71.7,67.3,,Associate,63.75
